   4.2146228e+01   5.0460852e-01   1.7111333e-01   5.8669982e-01   1.0471160e+00   1.3338690e+00   1.2398601e+00   1.0924079e+00   9.6041030e-01   8.1100523e-01   6.3254749e-01   4.4870409e-01   3.3676449e-01   3.8043412e-01   5.1598996e-01   6.7090204e-01   8.2697324e-01   9.7584113e-01   1.1019219e+00   1.1843816e+00   1.2124024e+00   1.1946350e+00   1.1493708e+00   1.0917535e+00   1.0305014e+00   9.7012846e-01   9.1337509e-01   8.6243007e-01   8.1919687e-01   7.8507951e-01   7.6067432e-01   7.4562150e-01   7.3870856e-01   7.3816276e-01   7.4199023e-01   7.4824187e-01   7.5515956e-01   7.6121863e-01   7.6510831e-01   7.6569197e-01   7.6198198e-01   7.5315835e-01   7.3866208e-01   7.1840264e-01   6.9313933e-01   6.6512481e-01   6.3908260e-01   6.2328649e-01   6.2943783e-01   6.6879606e-01   7.4485590e-01   8.5006191e-01   9.7208856e-01   1.1030236e+00   1.2294890e+00   1.2501549e+00   9.8355457e-01   5.6937797e-01   1.9601863e-01   8.0081156e-01   1.1896106e+00   5.8447247e-01   1.3407470e+00   1.1923522e+00   1.0801326e+00
   4.2193636e+01   5.0163300e-01   1.7392577e-01   5.8939578e-01   1.0524891e+00   1.3328269e+00   1.2344742e+00   1.0886091e+00   9.5742227e-01   8.0733422e-01   6.2753592e-01   4.4358258e-01   3.3554250e-01   3.8422034e-01   5.2124861e-01   6.7630418e-01   8.3236514e-01   9.8097048e-01   1.1059169e+00   1.1860871e+00   1.2113833e+00   1.1914785e+00   1.1449913e+00   1.0868214e+00   1.0253708e+00   9.6497139e-01   9.0830811e-01   8.5758094e-01   8.1471818e-01   7.8112815e-01   7.5737809e-01   7.4305275e-01   7.3687661e-01   7.3702461e-01   7.4147069e-01   7.4825349e-01   7.5561685e-01   7.6204551e-01   7.6623959e-01   7.6707058e-01   7.6355269e-01   7.5485855e-01   7.4040925e-01   7.2007773e-01   6.9456479e-01   6.6603832e-01   6.3911962e-01   6.2202061e-01   6.2656646e-01   6.6444395e-01   7.3963905e-01   8.4466075e-01   9.6674875e-01   1.0976202e+00   1.2250065e+00   1.2512281e+00   9.8894998e-01   5.7441519e-01   1.9532668e-01   7.9901734e-01   1.1858868e+00   5.8498916e-01   1.3355216e+00   1.1924765e+00   1.0842979e+00
   4.2241045e+01   4.9865429e-01   1.7666394e-01   5.9200339e-01   1.0577783e+00   1.3315954e+00   1.2292125e+00   1.0849778e+00   9.5455229e-01   8.0373693e-01   6.2258941e-01   4.3859984e-01   3.3456836e-01   3.8807466e-01   5.2644176e-01   6.8161287e-01   8.3766313e-01   9.8599222e-01   1.1097649e+00   1.1876174e+00   1.2102195e+00   1.1882498e+00   1.1406091e+00   1.0819316e+00   1.0203055e+00   9.5988996e-01   9.0332267e-01   8.5281927e-01   8.1033418e-01   7.7727883e-01   7.5418904e-01   7.4059213e-01   7.3514888e-01   7.3598261e-01   7.4103659e-01   7.4833882e-01   7.5613648e-01   7.6292460e-01   7.6741488e-01   7.6848739e-01   7.6515867e-01   7.5659450e-01   7.4219682e-01   7.2180302e-01   6.9605660e-01   6.6704135e-01   6.3927450e-01   6.2089774e-01   6.2384481e-01   6.6022264e-01   7.3452636e-01   8.3935399e-01   9.6151211e-01   1.0923128e+00   1.2205045e+00   1.2520986e+00   9.9424695e-01   5.7933660e-01   1.9495724e-01   7.9727091e-01   1.1823742e+00   5.8545471e-01   1.3305218e+00   1.1928070e+00   1.0884756e+00
   4.2288453e+01   4.9567302e-01   1.7932577e-01   5.9452433e-01   1.0629822e+00   1.3301977e+00   1.2240830e+00   1.0815111e+00   9.5179701e-01   8.0021130e-01   6.1770795e-01   4.3375825e-01   3.3383534e-01   3.9198528e-01   5.3156605e-01   6.8682809e-01   8.4286778e-01   9.9090634e-01   1.1134661e+00   1.1889761e+00   1.2089186e+00   1.1849572e+00   1.1362304e+00   1.0770879e+00   1.0153072e+00   9.5488501e-01   8.9841910e-01   8.4814519e-01   8.0604481e-01   7.7353116e-01   7.5110628e-01   7.3823810e-01   7.3352317e-01   7.3503402e-01   7.4068482e-01   7.4849456e-01   7.5671502e-01   7.6385246e-01   7.6863073e-01   7.6993893e-01   7.6679633e-01   7.5836243e-01   7.4402072e-01   7.2357406e-01   6.9760984e-01   6.6812865e-01   6.3954214e-01   6.1991394e-01   6.2127100e-01   6.5613187e-01   7.2951771e-01   8.3414085e-01   9.5637794e-01   1.0871036e+00   1.2159932e+00   1.2527737e+00   9.9944534e-01   5.8414347e-01   1.9489890e-01   7.9557039e-01   1.1790717e+00   5.8586994e-01   1.3257721e+00   1.1933374e+00   1.0926615e+00
   4.2335862e+01   4.9268989e-01   1.8190948e-01   5.9696023e-01   1.0680992e+00   1.3286340e+00   1.2190882e+00   1.0782061e+00   9.4915318e-01   7.9675535e-01   6.1289164e-01   4.2906009e-01   3.3333603e-01   3.9594105e-01   5.3661842e-01   6.9194992e-01   8.4797968e-01   9.9571289e-01   1.1170206e+00   1.1901660e+00   1.2074865e+00   1.1816076e+00   1.1318606e+00   1.0722936e+00   1.0103779e+00   9.4995732e-01   8.9359770e-01   8.4355876e-01   8.0184993e-01   7.6988469e-01   7.4812881e-01   7.3598905e-01   7.3199723e-01   7.3417606e-01   7.4041225e-01   7.4871738e-01   7.5734910e-01   7.6482570e-01   7.6988375e-01   7.7142177e-01   7.6846218e-01   7.6015868e-01   7.4587701e-01   7.2538650e-01   6.9921971e-01   6.6929503e-01   6.3991738e-01   6.1906509e-01   6.1884297e-01   6.5217132e-01   7.2461297e-01   8.2902060e-01   9.5134551e-01   1.0819942e+00   1.2114798e+00   1.2532563e+00   1.0045450e+00   5.8883714e-01   1.9513861e-01   7.9391395e-01   1.1759756e+00   5.8623570e-01   1.3212641e+00   1.1940586e+00   1.0968516e+00
   4.2383271e+01   4.8970567e-01   1.8441364e-01   5.9931273e-01   1.0731280e+00   1.3268895e+00   1.2142282e+00   1.0750595e+00   9.4661759e-01   7.9336718e-01   6.0814063e-01   4.2450750e-01   3.3306241e-01   3.9993150e-01   5.4159620e-01   6.9697857e-01   8.5299946e-01   1.0004119e+00   1.1204289e+00   1.1911893e+00   1.2059279e+00   1.1782067e+00   1.1275047e+00   1.0675517e+00   1.0055190e+00   9.4510751e-01   8.8885868e-01   8.3905999e-01   7.9774937e-01   7.6633887e-01   7.4525559e-01   7.3384325e-01   7.3056871e-01   7.3340592e-01   7.4021576e-01   7.4900402e-01   7.5803540e-01   7.6584102e-01   7.7117067e-01   7.7293263e-01   7.7015285e-01   7.6197969e-01   7.4776187e-01   7.2723615e-01   7.0088154e-01   6.7053537e-01   6.4039511e-01   6.1834700e-01   6.1655851e-01   6.4834055e-01   7.1981199e-01   8.2399248e-01   9.4641401e-01   1.0769861e+00   1.2069692e+00   1.2535466e+00   1.0095459e+00   5.9341896e-01   1.9566195e-01   7.9229983e-01   1.1730811e+00   5.8655283e-01   1.3169683e+00   1.1949597e+00   1.1010412e+00
   4.2430679e+01   4.8672118e-01   1.8683705e-01   6.0158345e-01   1.0780669e+00   1.3249430e+00   1.2095020e+00   1.0720681e+00   9.4418702e-01   7.9004494e-01   6.0345512e-01   4.2010251e-01   3.3300598e-01   4.0394683e-01   5.4649703e-01   7.0191433e-01   8.5792772e-01   1.0050035e+00   1.1236911e+00   1.1920482e+00   1.2042474e+00   1.1747607e+00   1.1231676e+00   1.0628652e+00   1.0007318e+00   9.4033606e-01   8.8420214e-01   8.3464882e-01   7.9374286e-01   7.6289311e-01   7.4248547e-01   7.3179894e-01   7.2923526e-01   7.3272077e-01   7.4009225e-01   7.4935125e-01   7.5877068e-01   7.6689522e-01   7.7248829e-01   7.7446832e-01   7.7186509e-01   7.6382209e-01   7.4967165e-01   7.2911896e-01   7.0259080e-01   6.7184470e-01   6.4097022e-01   6.1775539e-01   6.1441527e-01   6.4463902e-01   7.1511460e-01   8.1905572e-01   9.4158249e-01   1.0720805e+00   1.2024665e+00   1.2536435e+00   1.0144477e+00   5.9789037e-01   1.9645343e-01   7.9072635e-01   1.1703825e+00   5.8682220e-01   1.3128479e+00   1.1960286e+00   1.1052258e+00
   4.2478088e+01   4.8373729e-01   1.8917879e-01   6.0377398e-01   1.0829140e+00   1.3227750e+00   1.2049100e+00   1.0692280e+00   9.4185818e-01   7.8678682e-01   5.9883536e-01   4.1584697e-01   3.3315778e-01   4.0797797e-01   5.5131893e-01   7.0675762e-01   8.6276506e-01   1.0094877e+00   1.1268074e+00   1.1927448e+00   1.2024504e+00   1.1712763e+00   1.1188544e+00   1.0582369e+00   9.9601752e-01   9.3564326e-01   8.7962804e-01   8.3032508e-01   7.8983007e-01   7.5954673e-01   7.3981725e-01   7.2985429e-01   7.2799447e-01   7.3211779e-01   7.4003864e-01   7.4975590e-01   7.5955178e-01   7.6798518e-01   7.7383358e-01   7.7602580e-01   7.7359581e-01   7.6568262e-01   7.5160286e-01   7.3103107e-01   7.0434313e-01   6.7321817e-01   6.4163770e-01   6.1728594e-01   6.1241075e-01   6.4106608e-01   7.1052056e-01   8.1420946e-01   9.3684979e-01   1.0672784e+00   1.1979779e+00   1.2535463e+00   1.0192501e+00   6.0225286e-01   1.9749668e-01   7.8919188e-01   1.1678742e+00   5.8704470e-01   1.3088711e+00   1.1972530e+00   1.1094008e+00
   4.2525496e+01   4.8075497e-01   1.9143815e-01   6.0588593e-01   1.0876678e+00   1.3203871e+00   1.2004549e+00   1.0665359e+00   9.3962799e-01   7.8359115e-01   5.9428170e-01   4.1174256e-01   3.3350838e-01   4.1201630e-01   5.5606010e-01   7.1150889e-01   8.6751214e-01   1.0138645e+00   1.1297783e+00   1.1932820e+00   1.2005429e+00   1.1677599e+00   1.1145698e+00   1.0536691e+00   9.9137713e-01   9.3102943e-01   8.7513639e-01   8.2608861e-01   7.8601064e-01   7.5629898e-01   7.3724962e-01   7.2800737e-01   7.2684386e-01   7.3159410e-01   7.4005186e-01   7.5021484e-01   7.6037559e-01   7.6910785e-01   7.7520353e-01   7.7760210e-01   7.7534198e-01   7.6755814e-01   7.5355208e-01   7.3296868e-01   7.0613427e-01   6.7465098e-01   6.4239250e-01   6.1693420e-01   6.1054228e-01   6.3762099e-01   7.0602968e-01   8.0945296e-01   9.3221489e-01   1.0625803e+00   1.1935104e+00   1.2532566e+00   1.0239530e+00   6.0650791e-01   1.9877466e-01   7.8769487e-01   1.1655517e+00   5.8722123e-01   1.3050393e+00   1.1986216e+00   1.1135615e+00
   4.2572905e+01   4.7777519e-01   1.9361456e-01   6.0792085e-01   1.0923270e+00   1.3178570e+00   1.1961461e+00   1.0639885e+00   9.3749336e-01   7.8045627e-01   5.8979450e-01   4.0779080e-01   3.3404810e-01   4.1605392e-01   5.6071903e-01   7.1616867e-01   8.7216955e-01   1.0181340e+00   1.1326056e+00   1.1936686e+00   1.1985378e+00   1.1642208e+00   1.1103183e+00   1.0491640e+00   9.8681142e-01   9.2649472e-01   8.7072707e-01   8.2193918e-01   7.8228415e-01   7.5314908e-01   7.3478125e-01   7.2625625e-01   7.2578096e-01   7.3114686e-01   7.4012888e-01   7.5072500e-01   7.6123908e-01   7.7026029e-01   7.7659527e-01   7.7919438e-01   7.7710073e-01   7.6944563e-01   7.5551607e-01   7.3492821e-01   7.0796011e-01   6.7613851e-01   6.4322970e-01   6.1669573e-01   6.0880711e-01   6.3430291e-01   7.0164170e-01   8.0478541e-01   9.2767661e-01   1.0579868e+00   1.1890759e+00   1.2527982e+00   1.0285560e+00   6.1065704e-01   2.0026999e-01   7.8623385e-01   1.1634150e+00   5.8735272e-01   1.3014215e+00   1.2001349e+00   1.1177046e+00
   4.2620313e+01   4.7479900e-01   1.9570768e-01   6.0988030e-01   1.0968902e+00   1.3152445e+00   1.1919904e+00   1.0615823e+00   9.3545124e-01   7.7738062e-01   5.8537420e-01   4.0399296e-01   3.3476700e-01   4.2008345e-01   5.6529447e-01   7.2073755e-01   8.7673789e-01   1.0222962e+00   1.1352910e+00   1.1939128e+00   1.1964462e+00   1.1606672e+00   1.1061045e+00   1.0447236e+00   9.8232108e-01   9.2203918e-01   8.6639992e-01   8.1787651e-01   7.7865011e-01   7.5009616e-01   7.3241072e-01   7.2459890e-01   7.2480325e-01   7.3077323e-01   7.4026669e-01   7.5128335e-01   7.6213931e-01   7.7143966e-01   7.7800605e-01   7.8079991e-01   7.7886930e-01   7.7134221e-01   7.5749173e-01   7.3690616e-01   7.0981668e-01   6.7767624e-01   6.4414444e-01   6.1656606e-01   6.0720234e-01   6.3111089e-01   6.9735637e-01   8.0020602e-01   9.2323372e-01   1.0534980e+00   1.1846841e+00   1.2521912e+00   1.0330589e+00   6.1470180e-01   2.0196513e-01   7.8480737e-01   1.1614627e+00   5.8744011e-01   1.2980655e+00   1.2017921e+00   1.1218271e+00
   4.2667722e+01   4.7182751e-01   1.9771732e-01   6.1176583e-01   1.1013563e+00   1.3125755e+00   1.1879903e+00   1.0593138e+00   9.3349869e-01   7.7436272e-01   5.8102127e-01   4.0035010e-01   3.3565489e-01   4.2409802e-01   5.6978532e-01   7.2521618e-01   8.8121782e-01   1.0263513e+00   1.1378359e+00   1.1940203e+00   1.1942759e+00   1.1571054e+00   1.1019322e+00   1.0403497e+00   9.7790672e-01   9.1766288e-01   8.6215477e-01   8.1390031e-01   7.7510801e-01   7.4713929e-01   7.3013656e-01   7.2303326e-01   7.2390816e-01   7.3047033e-01   7.4046230e-01   7.5188692e-01   7.6307338e-01   7.7264316e-01   7.7943316e-01   7.8241605e-01   7.8064502e-01   7.7324512e-01   7.5947605e-01   7.3889920e-01   7.1170015e-01   6.7925976e-01   6.4513186e-01   6.1654064e-01   6.0572492e-01   6.2804387e-01   6.9317341e-01   7.9571407e-01   9.1888505e-01   1.0491141e+00   1.1803416e+00   1.2514463e+00   1.0374614e+00   6.1864373e-01   2.0384255e-01   7.8341409e-01   1.1596916e+00   5.8748434e-01   1.2949855e+00   1.2035875e+00   1.1259251e+00
   4.2715131e+01   4.6886190e-01   1.9964347e-01   6.1357897e-01   1.1057237e+00   1.3098501e+00   1.1841452e+00   1.0571796e+00   9.3163289e-01   7.7140117e-01   5.7673624e-01   3.9686303e-01   3.3670146e-01   4.2809123e-01   5.7419070e-01   7.2960525e-01   8.8560999e-01   1.0302996e+00   1.1402417e+00   1.1939948e+00   1.1920327e+00   1.1535405e+00   1.0978047e+00   1.0360439e+00   9.7356891e-01   9.1336585e-01   8.5799145e-01   8.1001026e-01   7.7165732e-01   7.4427752e-01   7.2795721e-01   7.2155719e-01   7.2309310e-01   7.3023529e-01   7.4071276e-01   7.5253278e-01   7.6403847e-01   7.7386811e-01   7.8087401e-01   7.8404025e-01   7.8242534e-01   7.7515168e-01   7.6146616e-01   7.4090408e-01   7.1360679e-01   6.8088475e-01   6.4618720e-01   6.1661488e-01   6.0437168e-01   6.2510066e-01   6.8909250e-01   7.9130884e-01   9.1462949e-01   1.0448350e+00   1.1760527e+00   1.2505674e+00   1.0417633e+00   6.2248441e-01   2.0588497e-01   7.8205273e-01   1.1580965e+00   5.8748638e-01   1.2921703e+00   1.2055116e+00   1.1299947e+00
   4.2762539e+01   4.6590338e-01   2.0148626e-01   6.1532122e-01   1.1099910e+00   1.3070516e+00   1.1804525e+00   1.0551759e+00   9.2985106e-01   7.6849462e-01   5.7251970e-01   3.9353233e-01   3.3789639e-01   4.3205719e-01   5.7850988e-01   7.3390551e-01   8.8991505e-01   1.0341413e+00   1.1425093e+00   1.1938390e+00   1.1897207e+00   1.1499770e+00   1.0937251e+00   1.0318077e+00   9.6930808e-01   9.0914806e-01   8.5390974e-01   8.0620603e-01   7.6829742e-01   7.4150980e-01   7.2587106e-01   7.2016851e-01   7.2235547e-01   7.3006527e-01   7.4101513e-01   7.5321806e-01   7.6503183e-01   7.7511188e-01   7.8232611e-01   7.8567010e-01   7.8420782e-01   7.7705937e-01   7.6345931e-01   7.4291772e-01   7.1553301e-01   6.8254702e-01   6.4730578e-01   6.1678420e-01   6.0313935e-01   6.2227999e-01   6.8511333e-01   7.8698966e-01   9.1046587e-01   1.0406606e+00   1.1718202e+00   1.2495541e+00   1.0459645e+00   6.2622540e-01   2.0807551e-01   7.8072204e-01   1.1566709e+00   5.8744722e-01   1.2895910e+00   1.2075520e+00   1.1340314e+00
   4.2809948e+01   4.6295321e-01   2.0324597e-01   6.1699409e-01   1.1141565e+00   1.3041548e+00   1.1769087e+00   1.0532990e+00   9.2815045e-01   7.6564181e-01   5.6837221e-01   3.9035829e-01   3.3922936e-01   4.3599049e-01   5.8274233e-01   7.3811775e-01   8.9413365e-01   1.0378768e+00   1.1446399e+00   1.1935554e+00   1.1873439e+00   1.1464191e+00   1.0896960e+00   1.0276424e+00   9.6512453e-01   9.0500938e-01   8.4990935e-01   8.0248719e-01   7.6502767e-01   7.3883504e-01   7.2387647e-01   7.1886502e-01   7.2169263e-01   7.2995743e-01   7.4136655e-01   7.5393998e-01   7.6605082e-01   7.7637198e-01   7.8378707e-01   7.8730325e-01   7.8599014e-01   7.7896577e-01   7.6545289e-01   7.4493717e-01   7.1747540e-01   6.8424257e-01   6.4848302e-01   6.1704403e-01   6.0202455e-01   6.1958046e-01   6.8123552e-01   7.8275580e-01   9.0639297e-01   1.0365903e+00   1.1676467e+00   1.2484036e+00   1.0500649e+00   6.2986828e-01   2.1039783e-01   7.7942086e-01   1.1554077e+00   5.8736786e-01   1.2872101e+00   1.2096943e+00   1.1380303e+00
   4.2857356e+01   4.6001269e-01   2.0492301e-01   6.1859906e-01   1.1182184e+00   1.3011353e+00   1.1735106e+00   1.0515450e+00   9.2652830e-01   7.6284149e-01   5.6429439e-01   3.8734095e-01   3.4069023e-01   4.3988624e-01   5.8688773e-01   7.4224277e-01   8.9826641e-01   1.0415062e+00   1.1466343e+00   1.1931464e+00   1.1849066e+00   1.1428713e+00   1.0857205e+00   1.0235489e+00   9.6101835e-01   9.0094953e-01   8.4598990e-01   7.9885328e-01   7.6184735e-01   7.3625208e-01   7.2197173e-01   7.1764449e-01   7.2110200e-01   7.2990898e-01   7.4176423e-01   7.5469584e-01   7.6709288e-01   7.7764600e-01   7.8525462e-01   7.8893752e-01   7.8777010e-01   7.8086860e-01   7.6744443e-01   7.4695965e-01   7.1943069e-01   6.8596752e-01   6.4971449e-01   6.1738988e-01   6.0102387e-01   6.1700057e-01   6.7745864e-01   7.7860655e-01   9.0240945e-01   1.0326236e+00   1.1635349e+00   1.2471136e+00   1.0540639e+00   6.3341465e-01   2.1283627e-01   7.7814807e-01   1.1542998e+00   5.8724932e-01   1.2849908e+00   1.2119237e+00   1.1419864e+00
   4.2904765e+01   4.5708315e-01   2.0651791e-01   6.2013760e-01   1.1221745e+00   1.2979806e+00   1.1702560e+00   1.0499100e+00   9.2498194e-01   7.6009250e-01   5.6028686e-01   3.8448006e-01   3.4226891e-01   4.4373995e-01   5.9094588e-01   7.4628144e-01   9.0231394e-01   1.0450298e+00   1.1484932e+00   1.1926146e+00   1.1824139e+00   1.1393385e+00   1.0818010e+00   1.0195283e+00   9.5698961e-01   8.9696821e-01   8.4215098e-01   7.9530379e-01   7.5875569e-01   7.3375973e-01   7.2015507e-01   7.1650465e-01   7.2058096e-01   7.2991718e-01   7.4220542e-01   7.5548299e-01   7.6815554e-01   7.7893162e-01   7.8672656e-01   7.9057080e-01   7.8954561e-01   7.8276568e-01   7.6943157e-01   7.4898249e-01   7.2139577e-01   6.8771817e-01   6.5099589e-01   6.1781727e-01   6.0013380e-01   6.1453871e-01   6.7378223e-01   7.7454117e-01   8.9851399e-01   1.0287597e+00   1.1594887e+00   1.2456830e+00   1.0579615e+00   6.3686612e-01   2.1537581e-01   7.7690258e-01   1.1533402e+00   5.8709260e-01   1.2829060e+00   1.2142236e+00   1.1458940e+00
   4.2952174e+01   4.5416599e-01   2.0803127e-01   6.2161118e-01   1.1260243e+00   1.2947449e+00   1.1671469e+00   1.0483906e+00   9.2350881e-01   7.5739373e-01   5.5635027e-01   3.8177506e-01   3.4395545e-01   4.4754744e-01   5.9491667e-01   7.5023461e-01   9.0627690e-01   1.0484482e+00   1.1502198e+00   1.1919687e+00   1.1798751e+00   1.1358259e+00   1.0779400e+00   1.0155812e+00   9.5303834e-01   8.9306517e-01   8.3839223e-01   7.9183822e-01   7.5575192e-01   7.3135673e-01   7.1842470e-01   7.1544321e-01   7.2012689e-01   7.2997926e-01   7.4268739e-01   7.5629887e-01   7.6923638e-01   7.8022662e-01   7.8820080e-01   7.9220107e-01   7.9131465e-01   7.8465495e-01   7.7141206e-01   7.5100314e-01   7.2336762e-01   6.8949087e-01   6.5232294e-01   6.1832172e-01   5.9935073e-01   6.1219319e-01   6.7020579e-01   7.7055902e-01   8.9470538e-01   1.0249978e+00   1.1555130e+00   1.2441316e+00   1.0617576e+00   6.4022426e-01   2.1800215e-01   7.7568340e-01   1.1525261e+00   5.8689877e-01   1.2809920e+00   1.2165924e+00   1.1497506e+00
   4.2999582e+01   4.5126260e-01   2.0946380e-01   6.2302125e-01   1.1297683e+00   1.2914990e+00   1.1641873e+00   1.0469832e+00   9.2210633e-01   7.5474414e-01   5.5248526e-01   3.7922514e-01   3.4574020e-01   4.5130501e-01   5.9880016e-01   7.5410315e-01   9.1015586e-01   1.0517618e+00   1.1518191e+00   1.1912210e+00   1.1773015e+00   1.1323395e+00   1.0741397e+00   1.0117084e+00   9.4916437e-01   8.8923999e-01   8.3471317e-01   7.8845599e-01   7.5283519e-01   7.2904178e-01   7.1677879e-01   7.1445787e-01   7.1973721e-01   7.3009256e-01   7.4320753e-01   7.5714098e-01   7.7033310e-01   7.8152885e-01   7.8967534e-01   7.9382641e-01   7.9307535e-01   7.8653444e-01   7.7338378e-01   7.5301918e-01   7.2534338e-01   6.9128221e-01   6.5369158e-01   6.1889887e-01   5.9867109e-01   6.0996220e-01   6.6672880e-01   7.6665938e-01   8.9098227e-01   1.0213369e+00   1.1516144e+00   1.2424885e+00   1.0654523e+00   6.4349068e-01   2.2070178e-01   7.7448956e-01   1.1518568e+00   5.8666888e-01   1.2793055e+00   1.2190401e+00   1.1535560e+00
   4.3046991e+01   4.4837443e-01   2.1081627e-01   6.2436924e-01   1.1334064e+00   1.2882819e+00   1.1613778e+00   1.0456844e+00   9.2077205e-01   7.5214274e-01   5.4869250e-01   3.7682915e-01   3.4761369e-01   4.5500926e-01   6.0259652e-01   7.5788798e-01   9.1395143e-01   1.0549711e+00   1.1532945e+00   1.1903802e+00   1.1747015e+00   1.1288840e+00   1.0704020e+00   1.0079102e+00   9.4536752e-01   8.8549228e-01   8.3111331e-01   7.8515650e-01   7.5000461e-01   7.2681355e-01   7.1521545e-01   7.1354632e-01   7.1940933e-01   7.3025441e-01   7.4376325e-01   7.5800690e-01   7.7144347e-01   7.8283626e-01   7.9114828e-01   7.9544502e-01   7.9482590e-01   7.8840230e-01   7.7534472e-01   7.5502832e-01   7.2732033e-01   6.9308884e-01   6.5509784e-01   6.1954438e-01   5.9809119e-01   6.0784386e-01   6.6335067e-01   7.6284157e-01   8.8734336e-01   1.0177760e+00   1.1477968e+00   1.2407716e+00   1.0690456e+00   6.4666694e-01   2.2346198e-01   7.7332015e-01   1.1513293e+00   5.8640399e-01   1.2778725e+00   1.2215682e+00   1.1573086e+00
   4.3094399e+01   4.4550295e-01   2.1208960e-01   6.2565659e-01   1.1369379e+00   1.2851060e+00   1.1587170e+00   1.0444906e+00   9.1950357e-01   7.4958860e-01   5.4497265e-01   3.7458563e-01   3.4956668e-01   4.5865708e-01   6.0630599e-01   7.6159001e-01   9.1766427e-01   1.0580768e+00   1.1546489e+00   1.1894520e+00   1.1720806e+00   1.1254633e+00   1.0667289e+00   1.0041870e+00   9.4164764e-01   8.8182164e-01   8.2759219e-01   7.8193914e-01   7.4725926e-01   7.2467062e-01   7.1373277e-01   7.1270619e-01   7.1914066e-01   7.3046217e-01   7.4435202e-01   7.5889429e-01   7.7256533e-01   7.8414689e-01   7.9261779e-01   7.9705517e-01   7.9656460e-01   7.9025678e-01   7.7729297e-01   7.5702838e-01   7.2929587e-01   6.9490758e-01   6.5653781e-01   6.2025396e-01   5.9760728e-01   6.0583614e-01   6.6007078e-01   7.5910495e-01   8.8378742e-01   1.0143140e+00   1.1440629e+00   1.2389892e+00   1.0725377e+00   6.4975463e-01   2.2627078e-01   7.7217432e-01   1.1509389e+00   5.8610519e-01   1.2766924e+00   1.2241708e+00   1.1610054e+00
